"SPECIES","SPECIES_CODE","SPECIES_GROUP","DESCRIPTION","updated_by","updated_on"
"101",SNGO,"1",Snow Goose,nandi_xie@fws.gov,2015-05-12 15:32:07.987
"102",CAGO,"1",Canada Goose,nandi_xie@fws.gov,2015-05-12 15:32:07.987
"103",WFGO,"1",White-fronted Goose,nandi_xie@fws.gov,2015-05-12 15:32:08.000
"104",BRAN,"1",Brant,nandi_xie@fws.gov,2015-05-12 15:32:08.000
"105",EMGO,"1",Emperor Goose,nandi_xie@fws.gov,2015-05-12 15:32:08.000
"106",SWAN,"1",Swan (species unidentified),nandi_xie@fws.gov,2015-05-12 15:32:07.953
"110",SACR,"1",Sandhill Crane,nandi_xie@fws.gov,2015-05-12 15:32:07.970
"111",TRSW,"1",Trumpeter Swan,nandi_xie@fws.gov,2015-05-12 15:32:07.953
"112",MUSW,"1",Mute Swan,nandi_xie@fws.gov,2015-05-12 15:32:07.953
"113",WHCR,"1",Whooping Crane,nandi_xie@fws.gov,2015-05-12 15:32:07.970
"114",TUSW,"1",Tundra Swan,nandi_xie@fws.gov,2015-05-12 15:32:07.953
"201",MALL,"2",Mallard,nandi_xie@fws.gov,2015-05-12 15:32:08.237
"202",MODU,"2",Mottled Duck,nandi_xie@fws.gov,2015-05-12 15:32:08.250
"203",ABDU,"2",American Black Duck,nandi_xie@fws.gov,2015-05-12 15:32:08.250
"204",NOPI,"2",Northern Pintail,nandi_xie@fws.gov,2015-05-12 15:32:08.267
"205",AGWT,"2",American Green-winged Teal,nandi_xie@fws.gov,2015-05-12 15:32:08.267
"206",BWTE,"2",Blue-winged Teal,nandi_xie@fws.gov,2015-05-12 15:32:08.283
"207",CITE,"2",Cinnamon Teal,nandi_xie@fws.gov,2015-05-12 15:32:08.297
"209",NSHO,"2",Northern Shoveler,nandi_xie@fws.gov,2015-05-12 15:32:08.297
"210",GADW,"2",Gadwall,nandi_xie@fws.gov,2015-05-12 15:32:08.313
"211",AMWI,"2",American Wigeon,nandi_xie@fws.gov,2015-05-12 15:32:08.313
